ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
93813,Male,Loyal Customer,48,Business Travel,Business,391,4,4,4,4,4,5,4,5,5,5,5,5,5,4,3,0
109217,Male,Loyal Customer,30,Business Travel,Eco,616,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0
68685,Male,Disloyal Customer,36,Business Travel,Eco,237,3,0,3,2,1,3,1,1,4,2,1,2,1,1,0,0
56987,Female,Loyal Customer,37,Personal Travel,Eco,2565,2,2,2,4,2,4,3,3,3,2,4,3,3,3,0,3
111318,Male,Loyal Customer,33,Business Travel,Business,283,4,1,1,1,4,4,4,4,1,1,3,4,4,4,19,35
113507,Male,Loyal Customer,75,Business Travel,Business,2576,4,5,5,5,4,2,3,4,4,4,4,4,4,3,5,4
54616,Male,Disloyal Customer,42,Business Travel,Eco,854,1,1,1,2,4,1,4,4,1,1,4,1,5,4,0,0
99140,Female,Loyal Customer,55,Business Travel,Business,1565,4,4,1,4,2,5,4,4,4,5,4,3,4,3,3,0
112427,Female,Loyal Customer,51,Business Travel,Business,957,2,2,2,2,4,5,4,4,4,4,4,4,4,5,50,39
9599,Female,Loyal Customer,23,Personal Travel,Eco,229,3,5,3,2,1,3,1,1,5,5,4,5,4,1,3,0
37418,Female,Loyal Customer,40,Business Travel,Eco,1035,1,5,5,5,1,1,1,1,4,4,4,2,3,1,0,0
18906,Male,Loyal Customer,30,Personal Travel,Eco,503,4,3,4,3,3,4,3,3,4,1,3,4,2,3,0,0
70278,Male,Loyal Customer,45,Business Travel,Business,852,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,3
88172,Male,Disloyal Customer,20,Business Travel,Eco,270,1,0,0,4,5,0,5,5,4,2,5,4,5,5,0,0
16728,Female,Loyal Customer,58,Business Travel,Eco,1167,4,4,4,4,4,4,4,5,4,2,3,4,4,4,244,261
112681,Female,Loyal Customer,52,Business Travel,Business,723,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0
2067,Male,Loyal Customer,56,Business Travel,Business,1593,4,5,4,4,4,4,5,3,3,4,3,3,3,3,17,3
127982,Male,Loyal Customer,60,Business Travel,Business,2329,5,5,5,5,5,5,2,5,5,5,5,1,5,4,0,17
120763,Female,Disloyal Customer,20,Business Travel,Eco,678,3,3,3,5,4,3,5,4,4,4,5,5,5,4,0,0
60074,Male,Loyal Customer,25,Business Travel,Business,1012,4,4,4,4,3,3,3,3,3,4,5,5,4,3,4,0
101783,Female,Loyal Customer,31,Business Travel,Business,1521,1,1,1,1,5,5,5,5,5,5,5,4,5,5,52,43
34893,Male,Loyal Customer,40,Personal Travel,Business,187,1,5,1,3,4,5,5,1,1,1,1,3,1,3,0,0
71404,Female,Loyal Customer,40,Business Travel,Business,1533,4,4,4,4,2,5,4,4,4,4,4,4,4,3,50,46
129267,Female,Loyal Customer,59,Business Travel,Eco,2521,2,2,4,4,5,2,4,2,2,2,2,3,2,1,0,0
57424,Female,Disloyal Customer,20,Business Travel,Business,533,4,5,3,5,4,3,4,4,3,2,5,5,5,4,21,8
14079,Male,Disloyal Customer,27,Business Travel,Eco,371,1,0,1,2,3,1,3,3,1,2,1,5,4,3,0,0
94557,Female,Loyal Customer,42,Business Travel,Business,2726,1,1,5,1,2,4,4,5,5,5,5,3,5,5,3,0
5857,Male,Loyal Customer,31,Personal Travel,Eco,1020,4,0,4,4,4,4,4,4,3,5,2,2,4,4,0,0
78678,Female,Loyal Customer,32,Business Travel,Business,2805,4,4,4,4,5,4,5,5,4,4,4,3,5,5,0,0
87402,Female,Loyal Customer,50,Personal Travel,Eco,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33
45638,Male,Loyal Customer,16,Personal Travel,Eco,230,2,4,0,3,4,0,4,4,5,3,5,5,5,4,2,0
102121,Female,Disloyal Customer,20,Business Travel,Business,236,0,0,0,3,1,0,1,1,4,3,4,4,5,1,6,0
45282,Female,Loyal Customer,36,Business Travel,Eco,188,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,0
4958,Male,Disloyal Customer,26,Business Travel,Business,931,0,0,0,3,2,0,2,2,3,2,4,4,5,2,0,0
128585,Male,Loyal Customer,47,Business Travel,Business,2552,4,4,4,4,5,5,4,2,2,2,2,4,2,4,0,0
16904,Female,Loyal Customer,20,Personal Travel,Eco,746,2,4,1,4,4,1,4,4,4,5,4,3,4,4,79,78
74720,Male,Loyal Customer,53,Personal Travel,Eco,1464,3,5,3,2,5,3,5,5,4,2,3,5,5,5,31,33
111613,Female,Loyal Customer,44,Business Travel,Business,1014,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0
54064,Male,Loyal Customer,30,Business Travel,Business,1416,4,4,4,4,5,5,5,5,1,2,1,4,2,5,0,0
17959,Male,Loyal Customer,48,Business Travel,Eco,500,3,2,2,2,3,3,3,3,4,5,2,5,2,3,0,0
128057,Female,Loyal Customer,55,Personal Travel,Eco Plus,735,3,4,3,3,3,3,1,2,2,3,1,1,2,2,6,0
33382,Female,Loyal Customer,47,Personal Travel,Eco,2556,2,5,2,3,4,5,1,5,5,2,5,1,5,2,0,0
110110,Female,Disloyal Customer,46,Business Travel,Business,1056,1,0,0,2,2,1,2,2,4,2,4,4,4,2,0,0
124386,Female,Loyal Customer,63,Personal Travel,Eco,575,4,4,4,1,2,4,4,3,3,4,2,5,3,4,0,1
123990,Male,Loyal Customer,58,Business Travel,Business,184,3,3,4,3,4,4,4,5,5,5,5,3,5,3,0,0
113522,Male,Loyal Customer,43,Business Travel,Business,407,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0
35364,Female,Disloyal Customer,49,Business Travel,Eco,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13
124452,Male,Disloyal Customer,24,Business Travel,Eco,980,2,2,2,2,3,2,4,3,5,4,4,3,4,3,3,39
73558,Male,Loyal Customer,31,Business Travel,Business,204,0,5,0,3,5,4,4,5,5,5,4,4,4,5,21,7
13878,Male,Disloyal Customer,23,Business Travel,Eco,667,4,1,5,2,4,5,4,4,4,2,3,1,3,4,0,1
91154,Male,Loyal Customer,12,Personal Travel,Eco,271,4,0,4,4,3,4,3,3,4,2,2,1,4,3,40,33
15326,Male,Loyal Customer,35,Business Travel,Eco,599,1,4,4,4,1,1,1,1,3,3,3,2,2,1,0,0
115452,Female,Loyal Customer,20,Business Travel,Business,325,1,1,1,1,1,1,1,1,1,2,4,1,3,1,0,0
50083,Male,Loyal Customer,71,Business Travel,Eco,262,1,5,5,5,2,1,2,2,4,5,1,2,1,2,0,5
99717,Male,Loyal Customer,45,Business Travel,Business,255,5,5,5,5,3,5,4,3,3,4,3,4,3,3,62,64
27695,Female,Loyal Customer,45,Personal Travel,Eco,1107,4,0,3,2,5,5,4,4,4,3,4,4,4,4,0,0
48514,Male,Loyal Customer,54,Business Travel,Eco,776,1,3,3,3,1,1,1,1,4,2,3,3,4,1,11,38
57134,Female,Loyal Customer,29,Personal Travel,Eco,1222,2,5,2,3,3,2,3,3,1,2,2,1,1,3,3,0
33128,Male,Loyal Customer,38,Personal Travel,Eco,102,1,5,0,3,2,0,2,2,3,3,4,5,4,2,0,0
97323,Female,Loyal Customer,47,Business Travel,Business,843,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0
89320,Female,Loyal Customer,60,Business Travel,Business,1587,1,1,1,1,2,3,4,4,4,5,4,3,4,3,0,0
82205,Male,Disloyal Customer,38,Business Travel,Business,405,2,2,2,1,1,2,1,1,5,4,5,5,4,1,0,0
61771,Male,Loyal Customer,33,Personal Travel,Eco,1303,1,4,1,5,4,1,4,4,4,5,5,5,4,4,0,0
42530,Male,Loyal Customer,46,Personal Travel,Eco Plus,328,0,2,0,2,4,0,4,4,2,5,3,2,2,4,0,0
112136,Female,Disloyal Customer,35,Business Travel,Business,895,2,2,2,1,4,2,5,4,5,4,5,4,4,4,0,0
16193,Male,Disloyal Customer,25,Business Travel,Business,277,4,0,4,2,3,4,3,3,5,2,1,1,2,3,25,55
45955,Female,Loyal Customer,44,Business Travel,Eco Plus,563,5,3,3,3,5,4,3,5,5,5,5,2,5,5,0,0
53768,Male,Loyal Customer,16,Personal Travel,Eco,1195,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0
101439,Male,Loyal Customer,40,Business Travel,Business,345,3,3,3,3,3,4,5,5,5,4,5,5,5,3,0,5
105950,Male,Disloyal Customer,34,Business Travel,Business,2295,2,2,2,4,1,2,1,1,4,4,3,5,5,1,9,0
3713,Male,Loyal Customer,47,Personal Travel,Eco,431,3,5,3,2,3,3,3,3,5,2,5,5,5,3,0,0
39149,Male,Loyal Customer,47,Personal Travel,Eco,190,1,4,1,3,5,1,5,5,4,2,5,3,4,5,1,
27297,Male,Loyal Customer,26,Business Travel,Eco,1050,4,2,4,2,4,4,3,4,1,4,4,5,1,4,0,0
100380,Female,Loyal Customer,39,Personal Travel,Eco,1011,1,3,1,3,2,1,2,2,3,4,3,4,3,2,0,0
57087,Male,Loyal Customer,58,Business Travel,Business,3534,1,4,1,1,4,4,5,3,3,3,3,4,3,4,0,0
108821,Female,Loyal Customer,48,Business Travel,Business,1199,1,4,4,4,2,3,4,1,1,1,1,1,1,1,0,4
127008,Female,Loyal Customer,33,Business Travel,Business,2030,4,4,4,4,1,3,4,4,4,4,4,1,4,3,0,0
44061,Male,Loyal Customer,26,Personal Travel,Business,456,1,4,1,5,3,1,3,3,3,3,5,3,4,3,0,3
128488,Female,Loyal Customer,62,Personal Travel,Eco,370,2,5,2,5,1,1,1,3,3,2,3,1,3,2,0,0
129670,Female,Disloyal Customer,23,Business Travel,Eco,447,3,0,3,3,4,3,4,4,3,5,5,3,4,4,57,61
120988,Female,Loyal Customer,12,Business Travel,Business,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0
53071,Male,Loyal Customer,12,Personal Travel,Eco,1208,2,1,2,2,2,2,2,2,4,5,3,4,2,2,3,6
114745,Female,Loyal Customer,46,Business Travel,Business,1573,5,5,5,5,5,5,5,5,5,5,5,3,5,3,73,64
50361,Male,Loyal Customer,18,Business Travel,Business,190,4,4,4,4,4,4,5,4,4,2,4,2,1,4,0,2
38342,Female,Loyal Customer,42,Business Travel,Business,1612,4,4,4,4,3,5,5,5,5,5,5,4,5,4,4,0
54128,Female,Disloyal Customer,29,Business Travel,Eco,1400,1,0,0,4,3,1,3,3,2,4,2,1,5,3,1,0
14911,Male,Loyal Customer,8,Personal Travel,Eco,240,0,5,0,2,5,0,3,5,3,5,4,3,5,5,0,0
52258,Male,Loyal Customer,30,Business Travel,Business,370,4,4,4,4,4,4,4,4,3,3,5,4,1,4,0,11
56039,Female,Loyal Customer,43,Business Travel,Eco,2586,3,5,1,5,3,4,4,2,4,2,2,4,2,4,31,33
58987,Male,Disloyal Customer,48,Business Travel,Business,1744,5,5,5,2,5,5,5,5,5,2,4,4,5,5,5,29
19215,Female,Loyal Customer,55,Business Travel,Business,459,5,4,4,4,3,1,1,5,5,4,5,4,5,3,118,115
104926,Male,Loyal Customer,28,Business Travel,Business,210,5,5,5,5,4,4,4,4,5,5,5,3,3,4,98,102
120971,Female,Loyal Customer,55,Business Travel,Business,992,1,1,3,1,2,4,4,4,4,4,4,3,4,4,1,5
111630,Male,Loyal Customer,59,Personal Travel,Eco Plus,1014,2,4,2,4,1,2,1,1,4,4,1,3,2,1,46,48
17518,Male,Loyal Customer,61,Personal Travel,Eco,241,4,5,4,4,3,4,3,3,3,2,4,4,5,3,0,2
37409,Male,Disloyal Customer,26,Business Travel,Eco,944,4,4,4,2,4,4,4,4,4,2,5,3,3,4,0,0
38064,Female,Loyal Customer,24,Business Travel,Eco,1237,5,1,1,1,5,5,4,5,2,4,4,4,5,5,21,5
111597,Female,Disloyal Customer,29,Business Travel,Business,883,5,5,5,1,1,5,1,1,3,3,4,3,4,1,4,5
18230,Male,Loyal Customer,37,Business Travel,Business,346,1,2,2,2,3,3,4,1,1,1,1,1,1,4,55,42
84382,Male,Loyal Customer,30,Business Travel,Business,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4
122420,Male,Loyal Customer,30,Business Travel,Business,1916,4,4,5,4,4,4,4,4,5,3,5,3,4,4,0,0
78970,Male,Disloyal Customer,24,Business Travel,Eco,226,3,0,3,5,3,3,3,3,3,5,5,3,4,3,0,0
61560,Female,Loyal Customer,32,Business Travel,Eco Plus,2442,2,3,3,3,2,2,2,2,4,1,1,1,2,2,30,8
106088,Female,Loyal Customer,30,Business Travel,Business,302,0,0,0,2,4,4,4,4,3,4,4,4,5,4,20,21
105066,Male,Loyal Customer,47,Business Travel,Business,2055,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10
54888,Male,Loyal Customer,69,Personal Travel,Eco,641,4,5,3,3,3,3,5,3,3,3,5,5,5,3,2,0
2651,Male,Loyal Customer,39,Business Travel,Business,3641,4,4,2,4,4,5,4,4,4,4,4,3,4,4,14,11
129013,Female,Loyal Customer,24,Business Travel,Business,2704,4,1,1,1,3,4,4,1,2,3,4,4,4,4,2,12
29813,Female,Loyal Customer,34,Business Travel,Business,373,5,5,2,5,1,1,2,4,4,4,4,3,4,5,0,6
65644,Female,Loyal Customer,34,Business Travel,Business,926,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0
127349,Male,Loyal Customer,35,Business Travel,Eco,507,1,3,3,3,1,1,1,1,1,2,3,1,3,1,0,0
110488,Female,Loyal Customer,20,Personal Travel,Eco,842,3,5,3,3,1,3,3,1,5,2,2,2,3,1,11,6
50685,Male,Loyal Customer,15,Personal Travel,Eco,304,3,4,3,3,5,3,2,5,5,3,4,3,5,5,23,18
13248,Male,Disloyal Customer,24,Business Travel,Eco,468,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,0
36365,Male,Disloyal Customer,23,Business Travel,Eco,200,4,0,4,3,4,4,4,4,1,1,3,3,3,4,0,0
112817,Female,Disloyal Customer,46,Business Travel,Business,1211,3,3,3,3,3,3,3,3,4,5,5,3,4,3,9,0
124364,Male,Loyal Customer,10,Business Travel,Business,575,1,1,1,1,4,4,4,4,3,2,5,4,4,4,0,0
38194,Male,Loyal Customer,67,Personal Travel,Eco,1249,1,4,1,3,3,1,3,3,5,3,4,4,5,3,10,3
2882,Female,Loyal Customer,7,Personal Travel,Eco,409,2,3,2,2,4,2,2,4,1,1,3,4,3,4,0,9
17945,Female,Loyal Customer,49,Personal Travel,Eco,214,4,2,4,2,2,2,3,4,4,4,4,3,4,1,43,68
53015,Female,Disloyal Customer,41,Business Travel,Eco,1190,3,3,3,1,4,3,4,4,2,2,2,2,2,4,22,36
4195,Female,Loyal Customer,50,Business Travel,Business,544,5,5,5,5,5,5,5,2,2,2,2,3,2,5,0,0
3170,Female,Disloyal Customer,21,Business Travel,Eco,585,5,2,5,2,4,5,4,4,5,5,4,3,4,4,9,51
116990,Male,Loyal Customer,34,Business Travel,Business,338,4,4,4,4,2,4,5,4,4,4,4,3,4,3,19,13
52289,Female,Disloyal Customer,40,Business Travel,Business,370,4,4,4,3,4,4,4,4,4,5,3,4,4,4,0,0
95287,Female,Loyal Customer,66,Personal Travel,Eco,562,4,4,4,2,2,4,4,5,5,4,5,4,5,3,88,83
124718,Male,Loyal Customer,25,Personal Travel,Eco,399,1,2,1,2,3,1,2,3,3,5,2,4,2,3,22,16
123049,Male,Disloyal Customer,23,Business Travel,Eco,468,2,5,2,2,2,2,2,2,5,2,5,5,4,2,0,0
109761,Male,Loyal Customer,56,Business Travel,Business,2345,3,3,5,3,3,5,5,5,5,5,5,3,5,4,77,80
49795,Female,Disloyal Customer,22,Business Travel,Eco,266,3,0,3,3,4,3,5,4,3,3,2,3,5,4,0,0
33890,Male,Loyal Customer,31,Business Travel,Business,1226,3,4,4,4,3,3,3,3,3,3,4,1,4,3,127,123
36230,Male,Loyal Customer,43,Personal Travel,Eco,280,2,3,2,4,1,2,1,1,5,4,4,4,1,1,0,0
46925,Male,Loyal Customer,43,Business Travel,Business,2941,1,1,1,1,2,2,1,5,5,5,5,3,5,3,41,46
10593,Female,Loyal Customer,43,Business Travel,Business,2862,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,0
74609,Female,Loyal Customer,28,Business Travel,Business,1242,5,5,5,5,4,4,4,4,5,4,4,4,4,4,15,2
16484,Male,Loyal Customer,71,Business Travel,Business,3230,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0
63334,Male,Disloyal Customer,43,Business Travel,Eco,337,1,3,1,4,2,1,2,2,3,4,4,4,3,2,8,10
50043,Male,Loyal Customer,46,Business Travel,Eco,89,5,1,1,1,5,5,5,5,1,1,2,3,5,5,0,0
112665,Female,Loyal Customer,42,Business Travel,Business,1865,1,1,1,1,3,4,5,4,4,4,4,4,4,4,37,21
72047,Female,Loyal Customer,20,Personal Travel,Business,2556,3,4,3,2,4,3,4,4,1,1,4,1,5,4,15,2
64801,Female,Disloyal Customer,24,Business Travel,Eco,551,4,4,4,4,4,4,4,4,1,5,3,2,3,4,0,0
1947,Female,Loyal Customer,61,Business Travel,Eco,383,3,3,2,3,1,4,4,3,3,3,3,3,3,2,5,14
88686,Female,Loyal Customer,20,Personal Travel,Eco,515,2,5,2,4,5,2,5,5,4,4,5,5,5,5,0,13
77799,Female,Loyal Customer,52,Personal Travel,Eco,731,1,5,1,2,4,3,4,4,4,1,4,2,4,2,0,0
86525,Female,Loyal Customer,39,Personal Travel,Eco,712,2,5,1,2,4,1,4,4,2,2,4,4,5,4,0,0
26395,Male,Loyal Customer,50,Business Travel,Eco,957,1,5,5,5,1,1,1,1,3,5,3,4,2,1,0,0
31535,Female,Loyal Customer,41,Personal Travel,Eco,853,1,5,1,4,2,1,2,2,3,2,4,4,4,2,0,0
96406,Male,Loyal Customer,7,Personal Travel,Eco,1246,3,4,3,2,3,3,3,3,5,4,4,5,4,3,0,0
58035,Male,Disloyal Customer,24,Business Travel,Business,612,4,0,5,5,1,5,1,1,3,2,4,3,4,1,0,0
59105,Male,Loyal Customer,10,Personal Travel,Eco,1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0
88232,Female,Loyal Customer,69,Business Travel,Business,581,2,5,5,5,4,4,4,2,2,2,2,1,2,1,4,4
14537,Female,Disloyal Customer,37,Business Travel,Eco,368,1,1,1,3,2,1,2,2,2,4,4,2,3,2,22,12
85888,Female,Loyal Customer,53,Personal Travel,Eco,2172,3,5,4,3,4,5,5,5,5,4,5,4,5,3,1,9
3197,Male,Loyal Customer,65,Personal Travel,Eco,585,2,5,2,2,2,2,5,2,4,2,5,3,4,2,0,10
86397,Female,Loyal Customer,57,Business Travel,Eco,762,1,2,2,2,2,4,3,1,1,1,1,3,1,2,0,0
112074,Male,Loyal Customer,52,Business Travel,Business,1491,4,4,4,4,4,5,4,4,4,5,4,3,4,3,10,0
47880,Female,Loyal Customer,37,Business Travel,Business,2930,1,3,3,3,1,2,3,1,1,1,1,2,1,2,0,0
46599,Male,Disloyal Customer,24,Business Travel,Eco,141,1,0,1,3,4,1,4,4,3,3,1,1,3,4,2,0
47850,Female,Disloyal Customer,22,Business Travel,Eco,329,3,0,3,3,5,3,5,5,3,5,4,3,4,5,38,42
27797,Male,Loyal Customer,60,Business Travel,Eco,680,4,3,3,3,4,4,4,4,3,4,3,4,4,4,0,0
103825,Female,Disloyal Customer,17,Business Travel,Business,882,0,5,0,4,2,5,2,2,4,2,4,5,4,2,0,0
88766,Female,Loyal Customer,60,Business Travel,Business,515,2,2,2,2,5,5,5,5,5,5,5,3,5,3,0,0
63353,Male,Loyal Customer,33,Personal Travel,Eco,337,5,2,5,4,4,5,4,4,3,1,3,4,4,4,0,0
124606,Male,Disloyal Customer,20,Business Travel,Business,1671,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28
81128,Female,Loyal Customer,57,Personal Travel,Eco,991,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0
127831,Male,Loyal Customer,38,Personal Travel,Eco,1044,2,5,2,2,3,2,3,3,4,4,4,4,5,3,0,8
21275,Male,Loyal Customer,26,Business Travel,Business,3568,3,5,3,3,5,5,5,5,4,5,3,5,4,5,0,0
53565,Male,Loyal Customer,25,Business Travel,Business,1195,2,2,3,2,5,5,5,5,2,3,5,1,1,5,0,0
47129,Female,Loyal Customer,54,Business Travel,Business,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0
101159,Male,Loyal Customer,65,Business Travel,Business,1235,2,2,2,2,3,2,3,2,2,2,2,4,2,2,10,0
64036,Female,Disloyal Customer,29,Business Travel,Business,919,5,5,5,3,2,5,2,2,4,3,4,5,4,2,0,10
25297,Male,Loyal Customer,54,Business Travel,Business,2516,2,2,2,2,5,5,5,2,2,2,2,4,2,4,0,9
66263,Female,Loyal Customer,52,Personal Travel,Eco,550,2,3,2,3,1,1,4,2,2,2,2,5,2,1,0,0
12648,Female,Loyal Customer,34,Personal Travel,Eco,844,3,4,3,1,4,3,4,4,5,4,4,4,5,4,40,105
66423,Male,Loyal Customer,7,Personal Travel,Eco,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0
90263,Male,Disloyal Customer,26,Business Travel,Business,932,2,1,1,4,3,1,3,3,5,5,4,5,5,3,40,26
61910,Female,Disloyal Customer,25,Business Travel,Business,550,4,5,5,4,1,5,2,1,5,2,4,4,5,1,0,6
83454,Female,Loyal Customer,46,Business Travel,Business,2389,4,4,2,4,5,5,4,3,3,3,3,4,3,5,93,94
123526,Female,Disloyal Customer,21,Business Travel,Eco,2296,3,3,3,4,5,3,5,5,5,3,4,3,4,5,5,0
77008,Female,Loyal Customer,58,Business Travel,Business,2598,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0
98965,Female,Loyal Customer,40,Business Travel,Business,479,3,3,1,3,5,3,5,5,5,5,5,5,5,2,0,0
119431,Male,Loyal Customer,32,Personal Travel,Eco,399,5,4,5,4,5,5,5,5,3,5,1,4,3,5,0,0
40200,Female,Disloyal Customer,23,Business Travel,Eco,531,1,5,1,1,2,1,2,2,3,1,5,4,3,2,0,2
14823,Male,Loyal Customer,36,Business Travel,Business,1832,5,5,5,5,2,4,4,5,5,5,5,4,5,5,1,2
88192,Female,Disloyal Customer,62,Business Travel,Business,404,4,4,4,2,4,4,4,4,5,5,4,4,4,4,7,3
70754,Female,Loyal Customer,38,Business Travel,Business,2427,1,1,1,1,4,4,5,4,4,4,4,4,4,4,1,0
104968,Female,Loyal Customer,38,Business Travel,Business,3934,5,5,5,5,3,5,5,2,2,2,2,4,2,4,0,0
125943,Male,Loyal Customer,34,Personal Travel,Eco,920,3,5,3,4,2,3,2,2,3,4,4,4,5,2,0,0
2665,Female,Loyal Customer,59,Business Travel,Business,1887,2,2,2,2,5,5,4,5,5,5,5,4,5,4,11,16
55435,Male,Loyal Customer,25,Business Travel,Eco,2521,1,5,5,5,1,1,1,2,3,3,3,1,2,1,0,4
49655,Female,Loyal Customer,38,Business Travel,Eco,199,4,5,4,5,4,4,4,4,3,2,5,1,5,4,0,25
108425,Female,Loyal Customer,27,Business Travel,Business,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0
125210,Female,Loyal Customer,32,Business Travel,Business,651,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0
56893,Female,Disloyal Customer,54,Business Travel,Eco,901,4,4,4,3,4,5,5,2,4,2,2,5,1,5,49,38
99146,Female,Loyal Customer,36,Business Travel,Eco Plus,453,1,2,2,2,1,1,1,1,3,2,3,2,4,1,0,1
101815,Male,Disloyal Customer,49,Business Travel,Eco,1521,3,3,3,3,3,3,3,3,4,4,3,1,3,3,1,0
71573,Female,Loyal Customer,57,Business Travel,Business,1197,1,1,1,1,5,4,4,3,3,3,3,4,3,3,23,24
32176,Male,Loyal Customer,55,Business Travel,Eco,102,4,5,5,5,5,4,5,5,4,5,4,4,2,5,0,0
15986,Male,Disloyal Customer,38,Business Travel,Eco,780,2,2,2,4,3,2,3,3,1,1,5,4,1,3,0,10
45046,Female,Disloyal Customer,22,Business Travel,Eco,342,4,0,5,1,3,5,3,3,4,4,4,5,5,3,0,0
62056,Female,Loyal Customer,27,Personal Travel,Eco,2475,1,0,1,3,4,1,4,4,2,5,4,4,4,4,0,0
77568,Female,Loyal Customer,57,Business Travel,Business,2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0
117606,Male,Loyal Customer,36,Business Travel,Business,872,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0
124113,Female,Loyal Customer,58,Business Travel,Eco,529,3,3,2,3,3,4,3,3,3,3,3,2,3,1,73,83
64095,Female,Loyal Customer,48,Personal Travel,Eco,919,1,2,1,3,3,3,4,1,1,1,1,3,1,2,0,7
1284,Female,Loyal Customer,40,Personal Travel,Eco,164,2,5,2,4,5,2,5,5,4,4,5,2,3,5,9,11
116617,Female,Loyal Customer,47,Business Travel,Business,362,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0
84414,Female,Loyal Customer,63,Personal Travel,Eco,591,2,4,2,3,2,4,5,2,2,2,5,4,2,4,0,0
26471,Female,Loyal Customer,51,Personal Travel,Eco,925,4,2,3,3,3,2,2,1,1,3,1,3,1,3,5,17
106536,Male,Loyal Customer,54,Business Travel,Business,3414,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0,0
69865,Female,Loyal Customer,64,Personal Travel,Eco,1055,1,4,1,4,2,4,4,2,2,1,2,4,2,4,0,0
85864,Male,Loyal Customer,58,Business Travel,Business,672,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4
52870,Male,Loyal Customer,44,Business Travel,Business,2859,1,1,1,1,5,2,1,4,4,4,4,2,4,5,12,23
74779,Male,Disloyal Customer,29,Business Travel,Business,1171,0,0,0,4,3,0,3,3,3,4,5,3,4,3,0,0
40631,Male,Loyal Customer,47,Personal Travel,Eco,391,3,5,3,3,1,3,1,1,1,4,4,5,3,1,11,28
55468,Male,Disloyal Customer,24,Business Travel,Eco,1825,3,3,3,3,3,3,3,3,3,5,4,3,5,3,0,0
838,Female,Disloyal Customer,35,Business Travel,Business,89,4,5,5,3,3,5,3,3,2,2,4,4,4,3,0,0
66371,Male,Loyal Customer,57,Business Travel,Business,3559,1,1,1,1,5,4,4,3,3,2,3,4,3,3,5,0
114071,Female,Loyal Customer,31,Business Travel,Eco,1892,2,2,2,2,2,1,2,2,2,4,3,2,4,2,0,0
61079,Male,Loyal Customer,46,Business Travel,Eco,1146,4,3,3,3,4,4,4,4,3,4,4,1,4,4,130,121
116307,Female,Loyal Customer,50,Personal Travel,Eco,337,4,1,2,3,2,3,3,3,3,2,3,1,3,2,0,0
83580,Male,Loyal Customer,53,Business Travel,Business,2064,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0
88639,Male,Loyal Customer,27,Personal Travel,Eco,271,2,1,2,3,2,2,2,2,1,4,4,1,3,2,39,25
10045,Female,Loyal Customer,42,Business Travel,Business,326,3,3,4,3,2,5,5,5,5,5,5,5,5,3,0,0
43439,Female,Loyal Customer,60,Business Travel,Business,279,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0
48647,Female,Loyal Customer,41,Business Travel,Business,2863,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,4
49636,Female,Loyal Customer,64,Business Travel,Business,2749,3,3,3,3,2,2,3,3,3,3,3,3,3,2,11,6
14521,Female,Loyal Customer,55,Business Travel,Business,368,4,4,4,4,4,4,4,3,1,5,5,4,2,4,178,174
