ID,Satisfaction
9496,Satisfied
5522,Satisfied
83577,Satisfied
43992,Satisfied
346,Satisfied
42438,Satisfied
68635,Satisfied
20086,Satisfied
105226,Satisfied
34452,Satisfied
123182,Satisfied
32334,Satisfied
69807,Satisfied
24883,Satisfied
18797,Satisfied
13398,Satisfied
65795,Satisfied
53140,Satisfied
1686,Satisfied
55624,Satisfied
96466,Satisfied
19314,Satisfied
66069,Satisfied
72907,Satisfied
61391,Satisfied
64214,Satisfied
69777,Satisfied
72915,Satisfied
98486,Satisfied
37152,Satisfied
49031,Satisfied
96935,Satisfied
87013,Satisfied
57033,Satisfied
83506,Satisfied
97037,Satisfied
51272,Satisfied
120872,Satisfied
101925,Satisfied
104991,Satisfied
18437,Satisfied
92188,Satisfied
79045,Satisfied
45680,Satisfied
53461,Satisfied
54490,Satisfied
52058,Satisfied
79917,Satisfied
76734,Satisfied
59106,Satisfied
109970,Satisfied
14109,Satisfied
9942,Satisfied
96131,Satisfied
80302,Satisfied
23333,Satisfied
50928,Satisfied
94711,Satisfied
58125,Satisfied
112658,Satisfied
91032,Satisfied
95640,Satisfied
6639,Satisfied
106769,Satisfied
116552,Satisfied
94747,Satisfied
124767,Satisfied
61099,Satisfied
4851,Satisfied
76297,Satisfied
78946,Satisfied
59420,Satisfied
24370,Satisfied
80150,Satisfied
94154,Satisfied
61703,Satisfied
26063,Satisfied
112305,Satisfied
27462,Satisfied
114647,Satisfied
92056,Satisfied
72043,Satisfied
84440,Satisfied
36911,Satisfied
124296,Satisfied
29651,Satisfied
120223,Satisfied
34285,Satisfied
116387,Satisfied
118362,Satisfied
15808,Satisfied
80599,Satisfied
86368,Satisfied
62303,Satisfied
75292,Satisfied
48364,Satisfied
49675,Satisfied
59478,Satisfied
84268,Satisfied
55836,Satisfied
12851,Satisfied
57675,Satisfied
113374,Satisfied
123708,Satisfied
11664,Satisfied
73588,Satisfied
85295,Satisfied
14265,Satisfied
64885,Satisfied
5148,Satisfied
108412,Satisfied
31664,Satisfied
108553,Satisfied
90759,Satisfied
28951,Satisfied
40560,Satisfied
80800,Satisfied
120848,Satisfied
94543,Satisfied
67495,Satisfied
28392,Satisfied
91403,Satisfied
50238,Satisfied
78847,Satisfied
79806,Satisfied
103551,Satisfied
32919,Satisfied
86024,Satisfied
56944,Satisfied
85311,Satisfied
6085,Satisfied
65572,Satisfied
60687,Satisfied
31109,Satisfied
34087,Satisfied
82287,Satisfied
101289,Satisfied
28732,Satisfied
126988,Satisfied
25963,Satisfied
99339,Satisfied
124383,Satisfied
5178,Satisfied
47556,Satisfied
119901,Satisfied
114965,Satisfied
128409,Satisfied
22243,Satisfied
107387,Satisfied
70537,Satisfied
119660,Satisfied
71798,Satisfied
39292,Satisfied
27986,Satisfied
45694,Satisfied
118230,Satisfied
12351,Satisfied
128,Satisfied
4634,Satisfied
128905,Satisfied
65004,Satisfied
27747,Satisfied
26741,Satisfied
32072,Satisfied
81080,Satisfied
46573,Satisfied
14731,Satisfied
46345,Satisfied
104383,Satisfied
100168,Satisfied
63015,Satisfied
98451,Satisfied
56468,Satisfied
75610,Satisfied
25764,Satisfied
96386,Satisfied
19257,Satisfied
119847,Satisfied
31494,Satisfied
26574,Satisfied
91654,Satisfied
25145,Satisfied
56053,Satisfied
80652,Satisfied
126260,Satisfied
68231,Satisfied
59193,Satisfied
57279,Satisfied
95798,Satisfied
101964,Satisfied
18831,Satisfied
92684,Satisfied
14735,Satisfied
22314,Satisfied
20480,Satisfied
50255,Satisfied
38591,Satisfied
19896,Satisfied
4069,Satisfied
1576,Satisfied
126961,Satisfied
59603,Satisfied
114446,Satisfied
96545,Satisfied
127113,Satisfied
24784,Satisfied
24723,Satisfied
9514,Satisfied
40363,Satisfied
23959,Satisfied
41648,Satisfied
78333,Satisfied
28139,Satisfied
80036,Satisfied
120019,Satisfied
67846,Satisfied
113638,Satisfied
4868,Satisfied
84982,Satisfied
52012,Satisfied
104212,Satisfied
71367,Satisfied
116303,Satisfied
88371,Satisfied
121851,Satisfied
32694,Satisfied
16646,Satisfied
120149,Satisfied
115699,Satisfied
62856,Satisfied
92085,Satisfied
38260,Satisfied
71759,Satisfied
43351,Satisfied
116826,Satisfied
18115,Satisfied
19873,Satisfied
19657,Satisfied
70452,Satisfied
57225,Satisfied
69051,Satisfied
44592,Satisfied
30147,Satisfied
5802,Satisfied
55501,Satisfied
24678,Satisfied
97952,Satisfied
14095,Satisfied
37260,Satisfied
117196,Satisfied
70085,Satisfied
17512,Satisfied
125144,Satisfied
48969,Satisfied
124956,Satisfied
23111,Satisfied
107111,Satisfied
103231,Satisfied
125788,Satisfied
106785,Satisfied
13923,Satisfied
13910,Satisfied
13417,Satisfied
35313,Satisfied
101418,Satisfied
77474,Satisfied
124036,Satisfied
59014,Satisfied
29738,Satisfied
19596,Satisfied
54766,Satisfied
68944,Satisfied
64454,Satisfied
114691,Satisfied
109170,Satisfied
28760,Satisfied
64827,Satisfied
65786,Satisfied
27771,Satisfied
110105,Satisfied
92445,Satisfied
128195,Satisfied
88159,Satisfied
114204,Satisfied
29090,Satisfied
73155,Satisfied
64778,Satisfied
114502,Satisfied
43634,Satisfied
121698,Satisfied
111262,Satisfied
57714,Satisfied
111806,Satisfied
114885,Satisfied
126016,Satisfied
113179,Satisfied
62907,Satisfied
38475,Satisfied
35443,Satisfied
17711,Satisfied
79702,Satisfied
269,Satisfied
36458,Satisfied
115844,Satisfied
31236,Satisfied
52134,Satisfied
43895,Satisfied
53529,Satisfied
44544,Satisfied
51419,Satisfied
26866,Satisfied
37705,Satisfied
73536,Satisfied
48943,Satisfied
91220,Satisfied
44658,Satisfied
107206,Satisfied
7884,Satisfied
39900,Satisfied
62702,Satisfied
2738,Satisfied
128322,Satisfied
110861,Satisfied
60835,Satisfied
47190,Satisfied
68181,Satisfied
90954,Satisfied
17588,Satisfied
99980,Satisfied
89937,Satisfied
120419,Satisfied
62062,Satisfied
15880,Satisfied
29726,Satisfied
84186,Satisfied
93906,Satisfied
28165,Satisfied
113866,Satisfied
49339,Satisfied
84716,Satisfied
12391,Satisfied
38664,Satisfied
35254,Satisfied
126611,Satisfied
120066,Satisfied
83771,Satisfied
57968,Satisfied
13053,Satisfied
83178,Satisfied
99874,Satisfied
26461,Satisfied
123239,Satisfied
20492,Satisfied
8896,Satisfied
120084,Satisfied
115077,Satisfied
56058,Satisfied
18208,Satisfied
104880,Satisfied
62479,Satisfied
67460,Satisfied
34677,Satisfied
68245,Satisfied
64308,Satisfied
56940,Satisfied
23926,Satisfied
105418,Satisfied
101999,Satisfied
84334,Satisfied
11282,Satisfied
126671,Satisfied
20902,Satisfied
5260,Satisfied
4916,Satisfied
77640,Satisfied
127782,Satisfied
13851,Satisfied
123729,Satisfied
116150,Satisfied
89867,Satisfied
6145,Satisfied
51333,Satisfied
25560,Satisfied
37577,Satisfied
122446,Satisfied
83237,Satisfied
126268,Satisfied
50677,Satisfied
129820,Satisfied
64829,Satisfied
87517,Satisfied
120885,Satisfied
13619,Satisfied
11279,Satisfied
94453,Satisfied
123556,Satisfied
43246,Satisfied
1381,Satisfied
17222,Satisfied
90108,Satisfied
26394,Satisfied
16300,Satisfied
80059,Satisfied
44251,Satisfied
26363,Satisfied
99292,Satisfied
46889,Satisfied
123034,Satisfied
118565,Satisfied
121342,Satisfied
36930,Satisfied
1985,Satisfied
23347,Satisfied
59770,Satisfied
40901,Satisfied
108556,Satisfied
48720,Satisfied
52846,Satisfied
8116,Satisfied
127240,Satisfied
12905,Satisfied
62218,Satisfied
80097,Satisfied
88262,Satisfied
97672,Satisfied
39796,Satisfied
70047,Satisfied
87058,Satisfied
39840,Satisfied
83104,Satisfied
9586,Satisfied
77366,Satisfied
114325,Satisfied
69877,Satisfied
34635,Satisfied
24402,Satisfied
56553,Satisfied
47683,Satisfied
6138,Satisfied
77772,Satisfied
79253,Satisfied
18251,Satisfied
60819,Satisfied
66589,Satisfied
34416,Satisfied
125573,Satisfied
97829,Satisfied
69825,Satisfied
82050,Satisfied
7783,Satisfied
84242,Satisfied
57858,Satisfied
117082,Satisfied
91593,Satisfied
84600,Satisfied
44666,Satisfied
124440,Satisfied
103987,Satisfied
88255,Satisfied
68667,Satisfied
87920,Satisfied
64919,Satisfied
45050,Satisfied
27271,Satisfied
119557,Satisfied
119913,Satisfied
92840,Satisfied
51575,Satisfied
42613,Satisfied
81663,Satisfied
59694,Satisfied
54163,Satisfied
55132,Satisfied
97399,Satisfied
65807,Satisfied
45924,Satisfied
77509,Satisfied
105184,Satisfied
101668,Satisfied
58098,Satisfied
30978,Satisfied
95969,Satisfied
21724,Satisfied
74643,Satisfied
50968,Satisfied
44410,Satisfied
81860,Satisfied
56408,Satisfied
95952,Satisfied
25414,Satisfied
54148,Satisfied
73449,Satisfied
39799,Satisfied
17066,Satisfied
110674,Satisfied
74573,Satisfied
120089,Satisfied
25394,Satisfied
42682,Satisfied
26666,Satisfied
84603,Satisfied
81199,Satisfied
78649,Satisfied
63909,Satisfied
99647,Satisfied
34861,Satisfied
15879,Satisfied
100038,Satisfied
2422,Satisfied
18832,Satisfied
95221,Satisfied
40484,Satisfied
65587,Satisfied
42756,Satisfied
33921,Satisfied
18328,Satisfied
10282,Satisfied
19113,Satisfied
111802,Satisfied
65438,Satisfied
107000,Satisfied
81639,Satisfied
66288,Satisfied
2922,Satisfied
27686,Satisfied
19810,Satisfied
77311,Satisfied
71773,Satisfied
28608,Satisfied
31874,Satisfied
43067,Satisfied
7390,Satisfied
11809,Satisfied
58320,Satisfied
11238,Satisfied
55777,Satisfied
116339,Satisfied
108922,Satisfied
98852,Satisfied
69210,Satisfied
43384,Satisfied
119461,Satisfied
126742,Satisfied
108029,Satisfied
33515,Satisfied
20782,Satisfied
72531,Satisfied
41771,Satisfied
65042,Satisfied
62349,Satisfied
88905,Satisfied
123324,Satisfied
64553,Satisfied
26708,Satisfied
3396,Satisfied
24612,Satisfied
83955,Satisfied
10583,Satisfied
17981,Satisfied
96857,Satisfied
2437,Satisfied
16007,Satisfied
15097,Satisfied
107628,Satisfied
51742,Satisfied
16579,Satisfied
129536,Satisfied
120801,Satisfied
93801,Satisfied
47856,Satisfied
835,Satisfied
52163,Satisfied
125596,Satisfied
62007,Satisfied
51521,Satisfied
76942,Satisfied
10985,Satisfied
25298,Satisfied
95295,Satisfied
60569,Satisfied
22606,Satisfied
111600,Satisfied
72623,Satisfied
75528,Satisfied
127521,Satisfied
28649,Satisfied
50278,Satisfied
83534,Satisfied
30135,Satisfied
109765,Satisfied
109432,Satisfied
70882,Satisfied
84373,Satisfied
116774,Satisfied
106867,Satisfied
107411,Satisfied
701,Satisfied
61726,Satisfied
78188,Satisfied
105721,Satisfied
53724,Satisfied
105069,Satisfied
11107,Satisfied
105481,Satisfied
15980,Satisfied
98946,Satisfied
54707,Satisfied
12138,Satisfied
1879,Satisfied
71883,Satisfied
112327,Satisfied
79622,Satisfied
126986,Satisfied
22359,Satisfied
1053,Satisfied
58626,Satisfied
55015,Satisfied
79153,Satisfied
124356,Satisfied
120061,Satisfied
1535,Satisfied
5343,Satisfied
69018,Satisfied
47877,Satisfied
61919,Satisfied
121797,Satisfied
111082,Satisfied
97775,Satisfied
117501,Satisfied
102096,Satisfied
25362,Satisfied
19786,Satisfied
62999,Satisfied
28263,Satisfied
45632,Satisfied
117860,Satisfied
97979,Satisfied
90279,Satisfied
112146,Satisfied
79864,Satisfied
110544,Satisfied
106411,Satisfied
29163,Satisfied
102480,Satisfied
109601,Satisfied
53482,Satisfied
33666,Satisfied
9978,Satisfied
103340,Satisfied
52189,Satisfied
18651,Satisfied
37604,Satisfied
112411,Satisfied
100733,Satisfied
94370,Satisfied
5930,Satisfied
126374,Satisfied
47871,Satisfied
81967,Satisfied
30939,Satisfied
83564,Satisfied
123649,Satisfied
36822,Satisfied
25465,Satisfied
116424,Satisfied
18050,Satisfied
10664,Satisfied
84571,Satisfied
123117,Satisfied
123883,Satisfied
46898,Satisfied
10051,Satisfied
106549,Satisfied
72112,Satisfied
110405,Satisfied
122416,Satisfied
70549,Satisfied
89152,Satisfied
30883,Satisfied
116825,Satisfied
28597,Satisfied
30150,Satisfied
128969,Satisfied
80975,Satisfied
16042,Satisfied
4511,Satisfied
100661,Satisfied
27526,Satisfied
33593,Satisfied
75022,Satisfied
38757,Satisfied
57783,Satisfied
129372,Satisfied
126787,Satisfied
104125,Satisfied
101248,Satisfied
29235,Satisfied
37898,Satisfied
18466,Satisfied
72821,Satisfied
128899,Satisfied
58403,Satisfied
6366,Satisfied
1285,Satisfied
116257,Satisfied
84137,Satisfied
92664,Satisfied
26364,Satisfied
116571,Satisfied
80553,Satisfied
16657,Satisfied
127348,Satisfied
104434,Satisfied
66577,Satisfied
45796,Satisfied
65746,Satisfied
6150,Satisfied
101800,Satisfied
76208,Satisfied
52378,Satisfied
24700,Satisfied
70668,Satisfied
46597,Satisfied
91333,Satisfied
37182,Satisfied
58486,Satisfied
29517,Satisfied
5681,Satisfied
114695,Satisfied
41104,Satisfied
13091,Satisfied
68297,Satisfied
88514,Satisfied
32739,Satisfied
41046,Satisfied
48493,Satisfied
563,Satisfied
19753,Satisfied
1061,Satisfied
114021,Satisfied
94521,Satisfied
38838,Satisfied
110670,Satisfied
92984,Satisfied
3838,Satisfied
96150,Satisfied
117772,Satisfied
112684,Satisfied
76202,Satisfied
19096,Satisfied
86401,Satisfied
22047,Satisfied
68183,Satisfied
36576,Satisfied
94958,Satisfied
7993,Satisfied
80910,Satisfied
97493,Satisfied
53841,Satisfied
32342,Satisfied
100469,Satisfied
1292,Satisfied
88618,Satisfied
51252,Satisfied
71311,Satisfied
20999,Satisfied
52607,Satisfied
114491,Satisfied
84538,Satisfied
2967,Satisfied
77678,Satisfied
59484,Satisfied
18361,Satisfied
4077,Satisfied
86376,Satisfied
120151,Satisfied
49950,Satisfied
107506,Satisfied
44236,Satisfied
68688,Satisfied
83735,Satisfied
74140,Satisfied
15213,Satisfied
62009,Satisfied
79053,Satisfied
2856,Satisfied
125849,Satisfied
109379,Satisfied
25023,Satisfied
78048,Satisfied
118483,Satisfied
17416,Satisfied
25091,Satisfied
9296,Satisfied
77070,Satisfied
24440,Satisfied
113078,Satisfied
88465,Satisfied
7543,Satisfied
94783,Satisfied
8449,Satisfied
126497,Satisfied
57891,Satisfied
124995,Satisfied
73496,Satisfied
98501,Satisfied
103169,Satisfied
96064,Satisfied
11275,Satisfied
66102,Satisfied
41252,Satisfied
56953,Satisfied
59142,Satisfied
102222,Satisfied
35050,Satisfied
91564,Satisfied
88138,Satisfied
86532,Satisfied
98280,Satisfied
79879,Satisfied
19707,Satisfied
79791,Satisfied
18804,Satisfied
39028,Satisfied
94419,Satisfied
61588,Satisfied
84632,Satisfied
20901,Satisfied
11617,Satisfied
22845,Satisfied
98571,Satisfied
59338,Satisfied
113857,Satisfied
196,Satisfied
62432,Satisfied
80360,Satisfied
59126,Satisfied
67041,Satisfied
115011,Satisfied
54971,Satisfied
119786,Satisfied
7140,Satisfied
5890,Satisfied
59670,Satisfied
22997,Satisfied
92947,Satisfied
7153,Satisfied
107072,Satisfied
67184,Satisfied
47307,Satisfied
124898,Satisfied
31783,Satisfied
66692,Satisfied
109549,Satisfied
101811,Satisfied
116325,Satisfied
30402,Satisfied
29916,Satisfied
16784,Satisfied
62322,Satisfied
77597,Satisfied
43035,Satisfied
89763,Satisfied
109976,Satisfied
88889,Satisfied
95573,Satisfied
114075,Satisfied
50642,Satisfied
48441,Satisfied
52068,Satisfied
45710,Satisfied
114870,Satisfied
111328,Satisfied
23958,Satisfied
16890,Satisfied
18406,Satisfied
3972,Satisfied
51312,Satisfied
118331,Satisfied
46981,Satisfied
34686,Satisfied
39239,Satisfied
27827,Satisfied
67190,Satisfied
85189,Satisfied
52932,Satisfied
76171,Satisfied
117519,Satisfied
13094,Satisfied
19899,Satisfied
127060,Satisfied
73608,Satisfied
96929,Satisfied
32245,Satisfied
52940,Satisfied
25319,Satisfied
114800,Satisfied
13112,Satisfied
96509,Satisfied
47083,Satisfied
41405,Satisfied
26452,Satisfied
111203,Satisfied
75792,Satisfied
33061,Satisfied
125799,Satisfied
92616,Satisfied
113414,Satisfied
87343,Satisfied
12497,Satisfied
111478,Satisfied
114775,Satisfied
92903,Satisfied
84375,Satisfied
19593,Satisfied
85447,Satisfied
119323,Satisfied
23162,Satisfied
111746,Satisfied
35339,Satisfied
99604,Satisfied
10358,Satisfied
42420,Satisfied
97740,Satisfied
37186,Satisfied
97513,Satisfied
31542,Satisfied
37100,Satisfied
128255,Satisfied
35378,Satisfied
127561,Satisfied
1076,Satisfied
128424,Satisfied
96602,Satisfied
61150,Satisfied
94330,Satisfied
47573,Satisfied
83652,Satisfied
78,Satisfied
6787,Satisfied
63655,Satisfied
30212,Satisfied
109122,Satisfied
41194,Satisfied
126801,Satisfied
53328,Satisfied
5188,Satisfied
107495,Satisfied
99615,Satisfied
6226,Satisfied
119320,Satisfied
28057,Satisfied
70070,Satisfied
26317,Satisfied
49857,Satisfied
129823,Satisfied
106140,Satisfied
75111,Satisfied
51266,Satisfied
83044,Satisfied
18309,Satisfied
19368,Satisfied
90182,Satisfied
32271,Satisfied
80416,Satisfied
32510,Satisfied
61482,Satisfied
44046,Satisfied
39049,Satisfied
46571,Satisfied
83469,Satisfied
99491,Satisfied
112630,Satisfied
127308,Satisfied
112700,Satisfied
4263,Satisfied
59185,Satisfied
37324,Satisfied
86282,Satisfied
42126,Satisfied
8509,Satisfied
126424,Satisfied
26456,Satisfied
45645,Satisfied
39683,Satisfied
9955,Satisfied
69147,Satisfied
113065,Satisfied
68722,Satisfied
124125,Satisfied
9798,Satisfied
29252,Satisfied
4676,Satisfied
54633,Satisfied
101098,Satisfied
24887,Satisfied
117521,Satisfied
50523,Satisfied
1560,Satisfied
324,Satisfied
127069,Satisfied
58666,Satisfied
5401,Satisfied
123179,Satisfied
43848,Satisfied
72905,Satisfied
10044,Satisfied
44889,Satisfied
80957,Satisfied
34180,Satisfied
96120,Satisfied
62978,Satisfied
18419,Satisfied
65946,Satisfied
1199,Satisfied
39783,Satisfied
121777,Satisfied
76424,Satisfied
90156,Satisfied
55071,Satisfied
80917,Satisfied
31968,Satisfied
47163,Satisfied
73739,Satisfied
118216,Satisfied
53819,Satisfied
78502,Satisfied
110074,Satisfied
87220,Satisfied
22290,Satisfied
94307,Satisfied
108145,Satisfied
112870,Satisfied
70165,Satisfied
66828,Satisfied
11029,Satisfied
21955,Satisfied
21702,Satisfied
23653,Satisfied
105888,Satisfied
116119,Satisfied
100021,Satisfied
76879,Satisfied
39589,Satisfied
14854,Satisfied
106914,Satisfied
19758,Satisfied
115298,Satisfied
84992,Satisfied
19553,Satisfied
25768,Satisfied
50678,Satisfied
32896,Satisfied
105033,Satisfied
38720,Satisfied
34798,Satisfied
51051,Satisfied
99274,Satisfied
35736,Satisfied
78895,Satisfied
24939,Satisfied
105196,Satisfied
7223,Satisfied
79996,Satisfied
105872,Satisfied
57487,Satisfied
95764,Satisfied
37804,Satisfied
19781,Satisfied
79735,Satisfied
17969,Satisfied
72812,Satisfied
59864,Satisfied
124149,Satisfied
123785,Satisfied
57531,Satisfied
47039,Satisfied
73453,Satisfied
25423,Satisfied
124348,Satisfied
105977,Satisfied
10930,Satisfied
2655,Satisfied
125928,Satisfied
4149,Satisfied
28185,Satisfied
19345,Satisfied
92032,Satisfied
26630,Satisfied
105389,Satisfied
96147,Satisfied
1813,Satisfied
5472,Satisfied
13701,Satisfied
33957,Satisfied
118159,Satisfied
102408,Satisfied
6118,Satisfied
29280,Satisfied
81930,Satisfied
73891,Satisfied
67665,Satisfied
126133,Satisfied
39450,Satisfied
34241,Satisfied
70946,Satisfied
113775,Satisfied
66666,Satisfied
82447,Satisfied
32203,Satisfied
118129,Satisfied
63997,Satisfied
46270,Satisfied
52740,Satisfied
23538,Satisfied
110055,Satisfied
21189,Satisfied
74823,Satisfied
61601,Satisfied
1056,Satisfied
124667,Satisfied
15548,Satisfied
121323,Satisfied
15059,Satisfied
95204,Satisfied
31607,Satisfied
21860,Satisfied
13901,Satisfied
107015,Satisfied
125085,Satisfied
58729,Satisfied
21834,Satisfied
109841,Satisfied
16294,Satisfied
109305,Satisfied
17294,Satisfied
98392,Satisfied
27842,Satisfied
105487,Satisfied
46969,Satisfied
83776,Satisfied
73708,Satisfied
114851,Satisfied
3525,Satisfied
84407,Satisfied
62676,Satisfied
23048,Satisfied
988,Satisfied
12392,Satisfied
88145,Satisfied
74714,Satisfied
95487,Satisfied
113490,Satisfied
91750,Satisfied
96314,Satisfied
105242,Satisfied
71539,Satisfied
59217,Satisfied
92014,Satisfied
73416,Satisfied
95257,Satisfied
21435,Satisfied
2240,Satisfied
53145,Satisfied
45918,Satisfied
76081,Satisfied
26185,Satisfied
22686,Satisfied
115933,Satisfied
1805,Satisfied
29993,Satisfied
40342,Satisfied
37773,Satisfied
32270,Satisfied
115477,Satisfied
24294,Satisfied
115379,Satisfied
93233,Satisfied
57338,Satisfied
102309,Satisfied
114877,Satisfied
82753,Satisfied
51815,Satisfied
4881,Satisfied
26653,Satisfied
114814,Satisfied
93700,Satisfied
83167,Satisfied
102376,Satisfied
95450,Satisfied
53679,Satisfied
117282,Satisfied
91760,Satisfied
60914,Satisfied
93392,Satisfied
72884,Satisfied
31198,Satisfied
74236,Satisfied
33744,Satisfied
79632,Satisfied
52528,Satisfied
26747,Satisfied
99487,Satisfied
30290,Satisfied
20203,Satisfied
84633,Satisfied
53294,Satisfied
13692,Satisfied
111894,Satisfied
31476,Satisfied
79537,Satisfied
120247,Satisfied
87021,Satisfied
110097,Satisfied
121756,Satisfied
48708,Satisfied
46061,Satisfied
100296,Satisfied
73621,Satisfied
46230,Satisfied
66803,Satisfied
58428,Satisfied
19940,Satisfied
22102,Satisfied
67256,Satisfied
23185,Satisfied
113726,Satisfied
108793,Satisfied
19416,Satisfied
100254,Satisfied
91769,Satisfied
24598,Satisfied
67764,Satisfied
